state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
AK,*,40,40,17,91,,107,21,24,98,12,41,,56,,,86,49,96,,,45
AL,*,2827,2827,34132,171023,41026,137246,,,236971,47984,13615,75744,88081,20555,13589,135546,61497,150200,54542,47958,27359
AL,Autauga,25,25,408,1972,566,1483,,,2376,604,184,782,1221,220,154,1378,567,1728,655,476,327
AL,Baldwin,69,69,1168,6913,1427,5067,,,8510,1808,491,2721,3397,780,532,5588,2312,4683,2182,1850,1072
AL,Barbour,22,22,208,1237,221,1019,,,926,306,81,506,470,133,75,1056,440,491,288,312,178
AL,Bibb,10,10,150,828,230,328,,,1141,244,62,386,562,104,69,505,381,230,311,239,154
AL,Blount,27,27,416,1939,386,1915,,,1906,529,147,821,897,227,149,1304,676,1580,634,569,304
AL,Bullock,18,18,69,555,109,365,,,513,101,26,166,234,52,31,308,148,520,88,109,62
AL,Butler,22,22,177,719,324,466,,,1326,259,81,434,314,106,69,515,283,814,342,292,146
AL,Calhoun,50,50,890,4354,1015,3478,,,5032,1359,310,1799,2181,518,340,3140,1365,3853,1492,952,635
AL,Chambers,22,22,367,337,408,1631,,,2028,488,114,575,606,184,111,986,467,1339,439,389,215
AL,Cherokee,26,26,148,992,181,570,,,1443,188,55,349,366,120,71,825,262,876,303,235,125
AL,Chilton,20,20,301,1776,396,1288,,,1726,472,133,812,684,179,129,1340,703,1004,505,400,266
AL,Choctaw,48,48,114,946,114,414,,,862,149,47,251,338,92,48,480,245,503,289,208,152
AL,Clarke,31,31,175,1161,190,450,,,2018,290,76,521,366,127,90,728,400,1276,344,283,174
AL,Clay,25,25,161,672,173,646,,,486,220,45,263,387,69,39,690,182,306,161,174,102
AL,Cleburne,18,18,87,458,82,409,,,940,136,31,192,286,48,33,454,155,601,134,157,59
AL,Coffee,37,37,397,1455,462,1504,,,1891,461,144,583,778,191,141,1256,724,1277,529,502,259
AL,Colbert,35,35,384,2428,530,1691,,,2585,554,160,885,963,210,169,1852,638,2055,660,546,277
AL,Conecuh,28,28,105,404,95,359,,,1299,126,36,341,357,67,53,328,265,490,206,161,123
AL,Coosa,14,14,106,447,95,357,,,807,114,37,248,305,57,31,324,194,328,180,183,87
AL,Covington,30,30,257,1006,348,1051,,,2030,289,94,496,734,132,97,963,423,1254,368,312,245
AL,Crenshaw,20,20,70,634,165,400,,,676,189,44,365,358,77,52,269,205,396,121,215,89
AL,Cullman,54,54,570,3215,656,2253,,,4240,813,232,1327,1448,305,213,2533,873,3003,903,776,479
AL,Dale,26,26,267,1692,363,1371,,,2534,447,119,753,787,215,135,996,562,1923,566,541,251
AL,Dallas,32,32,360,2082,440,1723,,,2197,501,160,773,989,194,135,1402,687,1772,577,546,313
AL,DeKalb,51,51,444,2213,610,2083,,,2648,725,181,1198,1264,316,194,1620,633,1941,694,559,393
AL,Elmore,31,31,395,2512,524,1901,,,3659,540,166,959,1479,288,188,2196,758,1952,647,724,407
AL,Escambia,35,35,267,1478,272,1098,,,1485,322,91,537,717,172,109,1115,462,878,393,366,204
AL,Etowah,58,58,756,3660,1125,3337,,,4187,1192,353,1711,1685,398,257,2883,1348,3562,1194,857,574
AL,Fayette,29,29,151,589,194,432,,,941,257,66,337,234,68,47,594,180,652,215,171,100
AL,Franklin,26,26,197,1212,248,1375,,,1822,348,111,435,739,148,107,1185,422,1108,531,400,179
AL,Geneva,28,28,196,1127,121,551,,,1330,221,75,485,567,94,77,359,389,953,205,300,148
AL,Greene,16,16,105,364,112,328,,,751,165,32,267,216,60,37,240,206,412,169,152,73
AL,Hale,17,17,163,943,161,574,,,753,275,66,326,262,69,54,539,316,795,193,242,105
AL,Henry,17,17,159,559,221,835,,,698,129,51,296,397,85,72,905,218,55,254,227,111
AL,Houston,38,38,541,3257,644,2541,,,5358,740,220,1337,1889,417,274,2624,1201,3021,973,897,536
AL,Jackson,40,40,398,2563,385,1276,,,2925,598,150,899,1163,265,149,1625,740,1829,651,599,292
AL,Jefferson,378,378,5191,25001,6149,19332,,,35020,7014,1967,10995,12639,3019,2012,19433,9249,22074,7873,7274,4131
AL,Lamar,27,27,175,575,210,530,,,930,197,58,245,313,81,52,619,264,560,275,149,89
AL,Lauderdale,33,33,687,2830,785,2511,,,4817,827,253,1390,1344,422,258,2739,1251,2867,990,872,449
AL,Lawrence,31,31,283,1750,307,954,,,1539,444,117,780,572,176,112,923,406,1330,484,340,214
AL,Lee,37,37,926,4598,1114,3062,,,6856,1337,379,1891,2120,518,358,3415,1676,4793,1416,1247,667
AL,Limestone,35,35,617,2133,616,2308,,,3362,797,252,1166,1201,329,229,1971,976,2291,689,675,455
AL,Lowndes,15,15,122,778,97,514,,,797,145,42,295,201,67,48,569,269,619,161,165,73
AL,Macon,20,20,183,1188,200,782,,,1179,284,87,398,583,117,72,924,383,751,258,230,149
AL,Madison,106,106,2104,10822,2743,8463,,,18688,2772,861,5202,6163,1342,955,10062,4261,9561,3652,3067,1746
AL,Marengo,27,27,176,821,141,945,,,1137,300,60,438,503,108,73,572,363,820,331,191,144
AL,Marion,23,23,228,948,307,1013,,,1770,406,86,452,520,162,110,821,480,1235,384,332,213
AL,Marshall,47,47,623,3157,857,2161,,,3601,829,224,1114,1394,366,216,1649,1047,3586,749,761,462
AL,Mobile,187,187,3028,14195,3639,11862,,,20637,4416,1251,6820,8060,1748,1184,12311,5139,11682,5026,4185,2291
AL,Monroe,33,33,184,925,237,879,,,1418,224,67,338,376,121,62,672,333,1165,340,304,181
AL,Montgomery,123,123,1626,8324,2007,6583,,,11027,2181,671,3790,3753,1029,640,6913,2883,6868,2692,2236,1301
AL,Morgan,59,59,776,4060,860,2766,,,5872,1166,313,1562,2323,446,311,2931,1419,3575,1335,1136,620
AL,Perry,18,18,100,286,136,537,,,771,136,48,122,216,69,32,498,186,477,144,160,90
AL,Pickens,27,27,128,737,159,889,,,1089,197,58,327,448,103,68,586,273,707,296,278,135
AL,Pike,29,29,195,1029,268,924,,,1535,271,73,559,521,124,79,895,377,887,330,294,181
AL,Randolph,25,25,166,929,194,734,,,1435,273,67,532,539,136,80,709,300,631,359,281,185
AL,Russell,22,22,360,1837,411,1172,,,2568,475,132,815,917,248,125,1508,733,1222,520,532,263

AL,Shelby,76,76,1373,6362,1511,5233,,,9342,1731,525,2941,3440,811,512,4958,2366,5648,2020,2032,1105
AL,St. Clair,37,37,576,2781,693,2601,,,4518,992,267,1192,1895,370,245,2210,1056,3313,827,758,448
AL,Sumter,15,15,139,631,140,573,,,297,144,45,125,216,72,37,523,182,375,182,155,75
AL,Talladega,34,34,577,2842,625,2176,,,3920,800,202,1034,1385,306,214,2199,827,2927,844,823,476
AL,Tallapoosa,31,31,245,1593,304,1002,,,2728,426,132,748,759,177,129,1037,700,1437,574,529,270
AL,Tuscaloosa,100,100,1280,6123,1539,6053,,,6787,1724,513,2787,3279,710,461,4663,2359,5010,1838,1749,926
AL,Walker,47,47,538,2429,582,1902,,,4086,754,215,1324,1463,315,213,1967,897,2254,778,774,418
AL,Washington,36,36,158,1006,233,769,,,976,194,73,379,543,89,50,922,301,539,273,140,136
AL,Wilcox,30,30,88,598,135,590,,,822,123,43,272,197,65,37,486,152,754,185,119,107
AL,Winston,24,24,153,1036,234,857,,,1398,246,63,575,558,122,84,756,359,782,321,249,143
AR,*,2480,2480,3943,122204,7884,27594,11826,19710,145855,15768,39420,11827,114319,,,106435,39420,98551,,3942,19710
AR,Arkansas,17,17,32,728,61,169,75,139,1303,107,382,85,955,,,801,293,714,,28,120
AR,Ashley,24,24,30,941,51,220,82,124,1162,89,301,88,1118,,,737,353,506,,33,165
AR,Baxter,26,26,80,2614,155,514,239,438,1786,318,831,233,1691,,,2055,915,1591,,78,412
AR,Benton,83,83,229,7889,460,1472,731,1065,8589,903,2108,724,8042,,,5418,2348,5399,,239,1276
AR,Boone,21,21,61,1825,108,360,151,218,1441,189,703,158,1399,,,1599,382,1206,,55,257
AR,Bradley,16,16,16,399,26,103,49,79,568,62,98,43,298,,,552,120,329,,8,50
AR,Calhoun,12,12,29,2,43,2,60,125,488,84,67,34,154,,,272,151,231,,9,49
AR,Carroll,31,31,35,1324,60,209,100,143,1209,105,315,126,1053,,,1260,351,504,,40,166
AR,Chicot,13,13,19,491,26,122,50,72,1032,50,138,53,431,,,604,234,545,,20,113
AR,Clark,21,21,41,1000,76,213,122,144,471,185,406,69,457,,,822,233,908,,24,145
AR,Clay,17,17,23,892,39,158,63,77,1070,68,185,69,1148,,,397,232,572,,28,129
AR,Cleburne,36,36,44,971,89,365,135,199,1985,153,469,161,1095,,,1251,510,1104,,44,245
AR,Cleveland,19,19,17,170,21,88,32,80,698,53,105,34,175,,,604,158,215,,12,66
AR,Columbia,19,19,36,986,66,214,87,160,2041,125,285,126,854,,,1279,446,1051,,36,208
AR,Conway,32,32,35,943,56,214,95,145,1391,133,268,90,1130,,,774,331,699,,35,221
AR,Craighead,25,25,104,3258,196,622,288,395,3799,418,920,305,3234,,,2756,853,2306,,97,449
AR,Crawford,44,44,66,2465,128,442,199,303,2273,258,653,196,2446,,,2029,502,1305,,60,249
AR,Crittenden,45,45,83,1658,165,553,249,434,3100,302,719,224,2093,,,1860,823,1734,,73,456
AR,Cross,8,8,39,880,72,200,91,186,759,126,378,86,927,,,686,237,670,,19,106
AR,Dallas,22,22,16,165,30,60,33,87,581,63,190,36,47,,,538,104,427,,13,60
AR,Desha,22,22,31,760,71,278,92,181,1046,127,315,71,433,,,981,197,1053,,28,138
